household_key,last_day,first_day,frequency,monetary,recency_days,tenure_days,avg_basket,median_gap,AGE_DESC,MARITAL_STATUS_CODE,INCOME_DESC,HOMEOWNER_DESC,HH_COMP_DESC,HOUSEHOLD_SIZE_DESC,KID_CATEGORY_DESC,has_demo,M분위
1921,647,125,93,1296.45,58,522,13.940322580645162,4.0,35-44,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,하
1922,698,114,89,2599.42,7,584,29.206966292134833,5.0,,,,,,,,False,상
1923,698,115,98,2927.01,7,583,29.86744897959184,5.0,19-24,B,35-49K,Renter,Single Female,1,None/Unknown,True,상
1924,702,117,184,5849.51,3,585,31.790815217391305,2.0,,,,,,,,False,최상
1925,668,117,78,2372.39,37,551,30.415256410256408,5.0,,,,,,,,False,중
1926,701,130,58,1899.0900000000001,4,571,32.74293103448276,8.0,25-34,U,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
1927,691,163,68,4857.9800000000005,14,528,71.44088235294119,6.0,19-24,U,Under 15K,Unknown,Unknown,1,None/Unknown,True,최상
1928,703,120,88,1680.49,2,583,19.096477272727274,6.0,35-44,B,75-99K,Homeowner,2 Adults Kids,3,1,True,중
1929,705,125,49,3777.77,0,580,77.09734693877552,11.5,35-44,B,25-34K,Homeowner,Single Male,1,None/Unknown,True,상
1930,691,111,128,2500.26,14,580,19.53328125,3.0,,,,,,,,False,상
1931,683,112,79,2037.93,22,571,25.796582278481015,6.5,45-54,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,중
1932,665,126,51,1742.14,40,539,34.15960784313726,6.0,,,,,,,,False,중
1933,699,112,50,1716.27,6,587,34.3254,7.0,,,,,,,,False,중
1934,549,115,10,366.5,156,434,36.65,39.0,,,,,,,,False,최저
1935,704,114,93,9319.62,1,590,100.21096774193549,6.5,55-64,A,150-174K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1936,672,115,177,3558.89,33,557,20.106723163841806,2.0,,,,,,,,False,상
1937,704,111,114,5625.26,1,593,49.344385964912284,4.0,45-54,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1938,705,111,23,801.31,0,594,34.8395652173913,13.5,,,,,,,,False,하
1939,694,114,43,2606.48,11,580,60.61581395348837,11.0,35-44,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
1940,704,112,60,2030.71,1,592,33.845166666666664,7.0,,,,,,,,False,중
1941,705,116,112,660.16,0,589,5.894285714285714,4.0,,,,,,,,False,하
1942,701,111,122,2878.27,4,590,23.592377049180328,3.0,,,,,,,,False,상
1943,705,112,125,3794.58,0,593,30.35664,4.0,,,,,,,,False,상
1944,705,113,116,8976.74,0,592,77.38568965517241,5.0,25-34,U,125-149K,Homeowner,2 Adults Kids,4,2,True,최상
1945,688,293,16,937.53,17,395,58.595625,19.0,,,,,,,,False,하
1946,699,223,40,2875.38,6,476,71.8845,10.0,25-34,U,75-99K,Unknown,Single Male,1,None/Unknown,True,상
1947,703,114,80,7000.32,2,589,87.50399999999999,6.0,,,,,,,,False,최상
1948,703,223,78,1517.3700000000001,2,480,19.45346153846154,5.0,35-44,U,50-74K,Homeowner,Single Female,1,None/Unknown,True,중
1949,705,331,41,1553.78,0,374,37.89707317073171,6.5,45-54,U,Under 15K,Unknown,Single Female,1,None/Unknown,True,중
1950,676,241,24,662.53,29,435,27.605416666666667,4.0,,,,,,,,False,하
1951,677,132,12,527.27,28,545,43.939166666666665,34.0,,,,,,,,False,최저
1952,705,214,22,705.26,0,491,32.057272727272725,6.0,,,,,,,,False,하
1953,700,111,91,2614.07,5,589,28.72604395604396,5.0,45-54,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,상
1954,683,121,119,1830.24,22,562,15.38016806722689,4.0,,,,,,,,False,중
1955,704,141,90,6130.87,1,563,68.12077777777777,4.0,25-34,U,35-49K,Unknown,Single Male,1,None/Unknown,True,최상
1956,705,128,51,1843.69,0,577,36.15078431372549,5.0,,,,,,,,False,중
1957,684,131,33,1754.66,21,553,53.17151515151515,9.0,,,,,,,,False,중
1958,704,118,31,884.55,1,586,28.533870967741933,17.5,,,,,,,,False,하
1959,671,115,64,3822.54,34,556,59.7271875,4.0,,,,,,,,False,상
1960,695,121,54,1804.99,10,574,33.42574074074074,9.0,,,,,,,,False,중
1961,693,122,56,1242.89,12,571,22.194464285714286,7.0,,,,,,,,False,하
1962,705,126,106,3021.32,0,579,28.50301886792453,4.0,65+,U,25-34K,Unknown,2 Adults No Kids,2,None/Unknown,True,상
1963,704,128,44,2312.44,1,576,52.555454545454545,9.0,,,,,,,,False,중
1964,703,115,62,1969.22,2,588,31.761612903225807,7.0,65+,U,Under 15K,Renter,Single Male,1,None/Unknown,True,중
1965,700,111,114,2681.86,5,589,23.525087719298245,4.0,25-34,A,50-74K,Homeowner,2 Adults Kids,3,1,True,상
1966,705,117,117,5090.75,0,588,43.51068376068376,4.0,,,,,,,,False,최상
1967,705,117,59,1611.1299999999999,0,588,27.307288135593218,7.0,,,,,,,,False,중
1968,704,111,72,2306.45,1,593,32.03402777777777,7.0,,,,,,,,False,중
1969,702,111,192,2088.89,3,591,10.879635416666666,3.0,,,,,,,,False,중
1970,705,112,51,944.79,0,593,18.525294117647057,7.0,,,,,,,,False,하
1971,696,116,91,3542.66,9,580,38.93032967032967,4.5,,,,,,,,False,상
1972,705,117,85,2363.73,0,588,27.808588235294117,5.0,,,,,,,,False,중
1973,586,113,75,1295.52,119,473,17.2736,2.0,,,,,,,,False,하
1974,510,113,121,3680.17,195,397,30.414628099173555,3.0,,,,,,,,False,상
1975,704,112,246,14768.28,1,592,60.03365853658537,2.0,35-44,B,75-99K,Renter,Single Male,1,None/Unknown,True,최상
1976,693,114,125,3326.89,12,579,26.615119999999997,3.5,25-34,A,50-74K,Homeowner,2 Adults Kids,5+,3+,True,상
1977,640,111,26,288.99,65,529,11.115,11.0,,,,,,,,False,최저
1978,684,111,68,1171.79,21,573,17.23220588235294,5.0,,,,,,,,False,하
1979,689,111,84,958.6800000000001,16,578,11.412857142857144,6.0,45-54,U,150-174K,Unknown,2 Adults Kids,3,1,True,하
1980,662,131,36,3659.98,43,531,101.6661111111111,14.0,55-64,A,50-74K,Homeowner,Single Female,2,None/Unknown,True,상
1981,688,118,88,1224.14,17,570,13.91068181818182,5.0,,,,,,,,False,하
1982,705,111,109,3139.7,0,594,28.8045871559633,4.0,25-34,U,100-124K,Unknown,Single Male,1,None/Unknown,True,상
1983,704,114,29,1844.1200000000001,1,590,63.59034482758621,13.0,,,,,,,,False,중
1984,645,613,3,38.94,60,32,12.979999999999999,,,,,,,,,False,최저
1985,705,114,129,8205.06,0,591,63.60511627906976,4.0,25-34,U,50-74K,Unknown,Unknown,5+,3+,True,최상
1986,637,123,9,163.49,68,514,18.165555555555557,69.0,,,,,,,,False,최저
1987,702,143,68,1954.58,3,559,28.743823529411763,6.0,,,,,,,,False,중
1988,704,116,92,6288.42,1,588,68.35239130434783,5.0,,,,,,,,False,최상
1989,703,115,129,2642.76,2,588,20.486511627906978,4.0,65+,U,15-24K,Homeowner,Single Female,1,None/Unknown,True,상
1990,698,124,89,3216.24,7,574,36.13752808988764,6.0,35-44,A,125-149K,Homeowner,2 Adults Kids,5+,3+,True,상
1991,702,117,34,222.70000000000002,3,585,6.550000000000001,12.0,,,,,,,,False,최저
1992,684,179,29,514.86,21,505,17.753793103448277,15.0,,,,,,,,False,최저
1993,692,117,64,1040.18,13,575,16.2528125,7.0,,,,,,,,False,하
1994,671,114,34,787.46,34,557,23.160588235294117,9.0,,,,,,,,False,하
1995,705,118,121,14135.050000000001,0,587,116.81859504132233,4.0,25-34,B,25-34K,Unknown,1 Adult Kids,3,2,True,최상
1996,687,112,100,2421.53,18,575,24.215300000000003,5.0,,,,,,,,False,상
1997,705,118,55,3980.55,0,587,72.37363636363636,9.0,25-34,U,50-74K,Unknown,Single Male,1,None/Unknown,True,상
1998,698,112,278,2196.43,7,586,7.900827338129496,2.0,,,,,,,,False,중
1999,696,115,46,780.33,9,581,16.963695652173914,7.0,,,,,,,,False,하
2000,680,130,46,472.95,25,550,10.281521739130435,8.0,,,,,,,,False,최저
2001,691,117,24,829.59,14,574,34.566250000000004,12.0,,,,,,,,False,하
2002,687,115,44,2013.23,18,572,45.755227272727275,10.0,35-44,U,35-49K,Homeowner,Single Female,1,None/Unknown,True,중
2003,701,121,32,1736.8,4,580,54.275,11.0,,,,,,,,False,중
2004,701,116,209,9301.53,4,585,44.504928229665076,2.0,45-54,U,50-74K,Unknown,Unknown,1,None/Unknown,True,최상
2005,705,136,47,1340.44,0,569,28.52,10.5,,,,,,,,False,하
2006,701,128,80,3760.99,4,573,47.012375,4.0,45-54,U,Under 15K,Unknown,Single Male,1,None/Unknown,True,상
2007,701,117,109,6913.41,4,584,63.42577981651376,5.0,45-54,A,50-74K,Homeowner,2 Adults Kids,3,1,True,최상
2008,700,142,64,2259.27,5,558,35.30109375,6.0,,,,,,,,False,중
2009,316,112,4,207.44,389,204,51.86,41.0,,,,,,,,False,최저
2010,694,113,43,1441.35,11,581,33.519767441860466,2.5,,,,,,,,False,중
2011,697,120,97,1296.56,8,577,13.366597938144329,5.0,45-54,U,75-99K,Homeowner,Single Male,1,None/Unknown,True,하
2012,705,116,177,6830.47,0,589,38.59022598870057,2.0,45-54,A,25-34K,Renter,Single Male,2,None/Unknown,True,최상
2013,616,112,77,1112.78,89,504,14.451688311688311,4.0,19-24,U,25-34K,Unknown,Single Female,1,None/Unknown,True,하
2014,704,123,41,1469.66,1,581,35.845365853658535,8.0,,,,,,,,False,중
2015,705,116,107,5993.28,0,589,56.01196261682243,5.0,,,,,,,,False,최상
2016,700,118,84,1461.02,5,582,17.39309523809524,3.0,,,,,,,,False,중
2017,705,116,114,5516.07,0,589,48.38657894736842,5.0,45-54,A,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2018,705,159,105,3515.65,0,546,33.48238095238095,3.0,45-54,U,50-74K,Unknown,Unknown,1,None/Unknown,True,상
2019,705,128,244,12643.67,0,577,51.818319672131146,1.0,,,,,,,,False,최상
2020,705,114,206,8255.66,0,591,40.07601941747573,2.0,35-44,A,100-124K,Unknown,2 Adults Kids,5+,3+,True,최상
2021,703,147,59,1120.61,2,556,18.993389830508473,8.0,,,,,,,,False,하
2022,702,119,75,7440.68,3,583,99.20906666666667,6.5,,,,,,,,False,최상
2023,703,115,83,1704.72,2,588,20.538795180722893,6.0,45-54,U,35-49K,Homeowner,2 Adults Kids,3,1,True,중
2024,705,120,71,4083.46,0,585,57.513521126760565,6.0,25-34,B,125-149K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
2025,679,145,16,589.09,26,534,36.818125,21.0,,,,,,,,False,최저
2026,675,204,15,1161.67,30,471,77.44466666666668,26.0,,,,,,,,False,하
2027,690,112,107,1862.3799999999999,15,578,17.40542056074766,4.0,,,,,,,,False,중
2028,693,126,71,1638.21,12,567,23.07338028169014,6.0,,,,,,,,False,중
2029,671,117,43,1651.96,34,554,38.417674418604655,7.0,,,,,,,,False,중
2030,696,119,80,2468.1,9,577,30.85125,5.0,35-44,B,75-99K,Homeowner,Single Female,1,None/Unknown,True,상
2031,683,112,11,303.40999999999997,22,571,27.58272727272727,23.0,,,,,,,,False,최저
2032,704,116,47,1077.06,1,588,22.916170212765955,8.5,,,,,,,,False,하
2033,697,117,77,1934.73,8,580,25.126363636363635,5.0,,,,,,,,False,중
2034,704,154,99,2564.11,1,550,25.90010101010101,5.0,,,,,,,,False,상
2035,642,128,45,960.52,63,514,21.34488888888889,8.0,,,,,,,,False,하
2036,704,116,45,3845.42,1,588,85.45377777777777,7.5,,,,,,,,False,상
2037,698,111,83,1639.81,7,587,19.756746987951807,6.0,,,,,,,,False,중
2038,703,161,51,1260.74,2,542,24.720392156862744,5.0,,,,,,,,False,하
2039,701,115,19,1082.51,4,586,56.97421052631579,3.0,,,,,,,,False,하
2040,699,123,238,2606.87,6,576,10.953235294117647,1.0,25-34,U,25-34K,Homeowner,Single Male,1,None/Unknown,True,상
2041,704,115,122,5930.91,1,589,48.61401639344262,4.0,35-44,B,35-49K,Renter,2 Adults No Kids,2,None/Unknown,True,최상
2042,683,113,22,4244.81,22,570,192.9459090909091,23.0,,,,,,,,False,상
2043,704,116,60,1594.58,1,588,26.57633333333333,8.0,,,,,,,,False,중
2044,649,111,32,637.46,56,538,19.920625,12.0,,,,,,,,False,하
2045,597,114,17,280.58000000000004,108,483,16.504705882352944,16.5,,,,,,,,False,최저
2046,690,115,40,538.44,15,575,13.461000000000002,8.0,,,,,,,,False,최저
2047,686,112,73,3851.1,19,574,52.75479452054795,5.0,,,,,,,,False,상
2048,685,158,21,1356.74,20,527,64.60666666666667,21.0,,,,,,,,False,하
2049,691,140,29,636.87,14,551,21.96103448275862,16.5,,,,,,,,False,하
2050,702,114,108,3537.31,3,588,32.75287037037037,4.0,35-44,A,25-34K,Homeowner,2 Adults Kids,5+,3+,True,상
2051,462,112,114,2790.61,243,350,24.4790350877193,2.0,,,,,,,,False,상
2052,591,474,4,82.95,114,117,20.7375,50.0,,,,,,,,False,최저
2053,700,112,129,3178.86,5,588,24.64232558139535,3.0,45-54,A,15-24K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
2054,691,124,19,169.99,14,567,8.946842105263158,30.5,,,,,,,,False,최저
2055,703,111,118,2249.01,2,592,19.059406779661018,3.0,,,,,,,,False,중
2056,700,114,65,2178.4,5,586,33.51384615384615,8.0,,,,,,,,False,중
2057,700,116,96,2318.39,5,584,24.149895833333332,4.0,35-44,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
2058,697,111,118,4534.3,8,586,38.42627118644068,4.0,25-34,B,125-149K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2059,698,114,37,1938.76,7,584,52.398918918918916,9.5,,,,,,,,False,중
2060,696,238,28,523.26,9,458,18.687857142857144,13.0,,,,,,,,False,최저
2061,645,111,16,214.88,60,534,13.43,23.0,,,,,,,,False,최저
2062,691,114,131,4135.29,14,577,31.567099236641223,3.0,25-34,U,25-34K,Unknown,2 Adults No Kids,2,None/Unknown,True,상
2063,701,115,61,2160.38,4,586,35.416065573770496,8.0,55-64,A,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
2064,704,116,203,5010.97,1,588,24.68458128078818,2.0,19-24,U,50-74K,Unknown,Single Female,1,None/Unknown,True,최상
2065,705,137,72,3048.87,0,568,42.345416666666665,5.0,,,,,,,,False,상
2066,576,114,78,1952.31,129,462,25.029615384615383,5.0,,,,,,,,False,중
2067,702,130,3,84.71000000000001,3,572,28.236666666666668,,,,,,,,,False,최저
2068,696,113,92,2317.61,9,583,25.191413043478263,5.0,55-64,A,50-74K,Homeowner,Single Female,2,None/Unknown,True,중
2069,694,121,62,1716.63,11,573,27.687580645161294,6.0,35-44,U,15-24K,Unknown,Single Female,1,None/Unknown,True,중
2070,705,112,345,8500.58,0,593,24.63936231884058,1.0,45-54,U,50-74K,Unknown,Unknown,1,None/Unknown,True,최상
2071,703,115,152,1686.7,2,588,11.096710526315789,3.0,,,,,,,,False,중
2072,676,118,6,148.68,29,558,24.78,9.0,,,,,,,,False,최저
2073,583,112,35,887.35,122,471,25.352857142857143,5.5,,,,,,,,False,하
2074,645,130,27,654.99,60,515,24.25888888888889,16.0,,,,,,,,False,하
2075,703,179,103,3661.94,2,524,35.552815533980585,3.0,,,,,,,,False,상
2076,705,113,157,5730.81,0,592,36.501974522293,3.0,25-34,A,100-124K,Homeowner,2 Adults Kids,3,1,True,최상
2077,698,111,78,1465.8700000000001,7,587,18.79320512820513,5.0,,,,,,,,False,중
2078,701,114,44,1406.09,4,587,31.956590909090906,7.0,,,,,,,,False,하
2079,698,123,85,4168.35,7,575,49.03941176470589,4.0,,,,,,,,False,상
2080,687,112,80,4931.26,18,575,61.640750000000004,3.0,,,,,,,,False,최상
2081,679,116,26,766.43,26,563,29.47807692307692,12.0,,,,,,,,False,하
2082,703,113,133,3830.83,2,590,28.803233082706765,3.0,45-54,A,Under 15K,Homeowner,2 Adults Kids,3,1,True,상
2083,704,112,267,6692.93,1,592,25.067153558052436,2.0,,,,,,,,False,최상
2084,705,138,105,2494.4,0,567,23.756190476190476,4.0,55-64,A,125-149K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
2085,703,111,218,10970.32,2,592,50.32256880733945,2.0,35-44,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2086,705,111,363,5994.11,0,594,16.512699724517905,1.0,45-54,A,25-34K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2087,704,125,154,5980.76,1,579,38.8361038961039,3.0,45-54,B,100-124K,Homeowner,Unknown,1,None/Unknown,True,최상
2088,701,115,89,4344.65,4,586,48.81629213483146,5.0,25-34,U,35-49K,Unknown,Single Female,1,None/Unknown,True,최상
2089,694,130,33,146.8,11,564,4.448484848484849,15.0,,,,,,,,False,최저
2090,697,111,41,961.9300000000001,8,586,23.461707317073174,11.5,,,,,,,,False,하
2091,692,189,13,738.21,13,503,56.785384615384615,35.5,,,,,,,,False,하
2092,559,113,87,1860.82,146,446,21.388735632183906,3.0,35-44,A,Under 15K,Homeowner,1 Adult Kids,3,1,True,중
2093,661,167,12,307.46000000000004,44,494,25.62166666666667,26.0,,,,,,,,False,최저
2094,680,117,65,2695.73,25,563,41.47276923076923,7.0,45-54,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
2095,701,114,91,3064.9900000000002,4,587,33.681208791208796,6.0,,,,,,,,False,상
2096,591,128,22,1259.68,114,463,57.25818181818182,13.0,,,,,,,,False,하
2097,645,113,116,5707.2,60,532,49.199999999999996,3.0,35-44,A,15-24K,Homeowner,2 Adults Kids,5+,3+,True,최상
2098,632,295,12,664.34,73,337,55.36166666666667,19.0,,,,,,,,False,하
2099,696,118,44,423.62,9,578,9.627727272727272,7.0,,,,,,,,False,최저
2100,688,122,53,3009.98,17,566,56.79207547169811,8.0,65+,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
2101,703,568,9,378.33,2,135,42.03666666666666,16.0,,,,,,,,False,최저
2102,704,127,97,3441.1,1,577,35.47525773195876,5.0,55-64,A,175-199K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
2103,705,112,27,326.5,0,593,12.092592592592593,14.5,,,,,,,,False,최저
2104,629,259,17,375.61,76,370,22.09470588235294,13.5,,,,,,,,False,최저
2105,701,156,16,394.0,4,545,24.625,12.0,,,,,,,,False,최저
2106,492,111,24,1395.98,213,381,58.16583333333333,11.0,,,,,,,,False,하
2107,697,117,80,3220.84,8,580,40.2605,5.0,35-44,A,75-99K,Homeowner,2 Adults Kids,5+,3+,True,상
2108,703,114,117,1777.22,2,589,15.18991452991453,4.0,,,,,,,,False,중
2109,697,126,105,2398.82,8,571,22.845904761904762,5.0,,,,,,,,False,중
2110,704,111,144,9173.28,1,593,63.70333333333334,4.0,35-44,A,125-149K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2111,687,113,82,2008.83,18,574,24.49792682926829,6.0,45-54,U,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
2112,705,116,91,4523.9800000000005,0,589,49.71406593406594,6.0,45-54,A,35-49K,Homeowner,2 Adults Kids,5+,3+,True,최상
2113,690,132,54,1522.73,15,558,28.198703703703703,6.0,,,,,,,,False,중
2114,688,118,121,2709.63,17,570,22.393636363636364,4.0,,,,,,,,False,상
2115,705,112,183,9342.08,0,593,51.049617486338796,3.0,35-44,A,150-174K,Homeowner,2 Adults Kids,5+,3+,True,최상
2116,705,121,140,9018.17,0,584,64.4155,4.0,35-44,A,75-99K,Homeowner,2 Adults Kids,5+,3+,True,최상
2117,655,111,61,1010.52,50,544,16.56590163934426,8.0,,,,,,,,False,하
2118,592,115,22,1039.97,113,477,47.27136363636364,21.0,,,,,,,,False,하
2119,698,137,31,1927.03,7,561,62.16225806451613,14.0,25-34,U,50-74K,Homeowner,Single Male,1,None/Unknown,True,중
2120,695,153,46,1428.08,10,542,31.045217391304345,9.0,,,,,,,,False,중
2121,705,112,98,4382.32,0,593,44.71755102040816,5.0,55-64,B,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2122,684,160,9,372.55,21,524,41.394444444444446,18.0,,,,,,,,False,최저
2123,696,118,58,4286.860000000001,9,578,73.91137931034484,8.0,45-54,U,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
2124,704,137,126,4788.4,1,567,38.0031746031746,4.0,25-34,A,50-74K,Homeowner,2 Adults Kids,4,2,True,최상
2125,700,149,73,3459.29,5,551,47.38753424657534,4.0,,,,,,,,False,상
2126,699,112,108,4446.52,6,587,41.171481481481486,4.0,,,,,,,,False,최상
2127,692,224,18,1133.49,13,468,62.971666666666664,22.0,,,,,,,,False,하
2128,696,117,49,1173.15,9,579,23.94183673469388,5.0,,,,,,,,False,하
2129,688,117,115,6133.78,17,571,53.33721739130434,4.0,25-34,U,35-49K,Unknown,1 Adult Kids,2,1,True,최상
2130,705,117,81,5912.2300000000005,0,588,72.9904938271605,6.0,25-34,B,50-74K,Homeowner,Single Female,1,None/Unknown,True,최상
2131,682,115,110,3982.87,23,567,36.20790909090909,4.0,,,,,,,,False,상
2132,699,116,34,537.66,6,583,15.813529411764705,10.0,,,,,,,,False,최저
2133,705,135,107,5695.78,0,570,53.231588785046725,4.0,55-64,A,100-124K,Unknown,2 Adults No Kids,2,None/Unknown,True,최상
2134,697,114,69,8232.92,8,583,119.31768115942029,7.0,35-44,U,35-49K,Unknown,Single Female,1,None/Unknown,True,최상
2135,677,115,35,650.33,28,562,18.580857142857145,15.0,,,,,,,,False,하
2136,704,291,17,1543.46,1,413,90.79176470588236,13.0,,,,,,,,False,중
2137,685,113,136,2333.69,20,572,17.159485294117648,3.0,,,,,,,,False,중
2138,689,111,61,1861.98,16,578,30.524262295081968,5.5,,,,,,,,False,중
2139,703,113,226,4310.29,2,590,19.0720796460177,2.0,,,,,,,,False,상
2140,652,365,46,1516.44,53,287,32.96608695652174,5.0,65+,A,15-24K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
2141,701,122,77,4691.33,4,579,60.92636363636363,6.0,,,,,,,,False,최상
2142,698,118,80,6844.57,7,580,85.557125,7.0,,,,,,,,False,최상
2143,610,141,4,198.32,95,469,49.58,190.0,,,,,,,,False,최저
2144,642,138,38,2026.58,63,504,53.33105263157895,8.0,,,,,,,,False,중
2145,684,142,28,836.37,21,542,29.87035714285714,18.0,,,,,,,,False,하
2146,694,119,45,1346.46,11,575,29.921333333333333,7.0,,,,,,,,False,하
2147,700,118,80,5342.96,5,582,66.787,7.0,25-34,A,75-99K,Homeowner,2 Adults Kids,3,1,True,최상
2148,703,115,101,2712.33,2,588,26.854752475247523,5.0,55-64,A,35-49K,Homeowner,2 Adults Kids,4,2,True,상
2149,702,116,72,2838.85,3,586,39.42847222222222,6.0,,,,,,,,False,상
2150,591,122,7,67.32,114,469,9.617142857142856,18.0,,,,,,,,False,최저
2151,699,114,31,764.31,6,585,24.655161290322578,3.0,,,,,,,,False,하
2152,627,177,22,120.07,78,450,5.457727272727272,13.0,,,,,,,,False,최저
2153,694,188,33,836.33,11,506,25.343333333333334,8.0,,,,,,,,False,하
2154,701,229,103,2261.7400000000002,4,472,21.95864077669903,3.0,45-54,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
2155,670,115,10,279.02,35,555,27.901999999999997,44.0,,,,,,,,False,최저
2156,703,111,70,4715.43,2,592,67.36328571428572,8.0,45-54,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2157,598,123,9,338.19,107,475,37.57666666666667,42.0,,,,,,,,False,최저
2158,700,114,70,1968.94,5,586,28.127714285714287,8.0,25-34,B,50-74K,Probable Renter,Single Female,1,None/Unknown,True,중
2159,692,111,78,1727.01,13,581,22.141153846153845,4.0,,,,,,,,False,중
2160,692,118,51,668.84,13,574,13.11450980392157,7.0,,,,,,,,False,하
2161,699,119,22,1344.3100000000002,6,580,61.10500000000001,6.0,,,,,,,,False,하
2162,703,126,108,11920.07,2,577,110.37101851851851,4.0,45-54,U,75-99K,Homeowner,Unknown,1,None/Unknown,True,최상
2163,674,170,13,330.94,31,504,25.456923076923076,31.0,,,,,,,,False,최저
2164,400,112,37,1576.48,305,288,42.60756756756757,7.5,,,,,,,,False,중
2165,641,345,10,154.31,64,296,15.431000000000001,11.0,,,,,,,,False,최저
2166,507,111,19,75.85000000000001,198,396,3.992105263157895,10.5,,,,,,,,False,최저
2167,691,118,71,1696.62,14,573,23.896056338028167,3.5,,,,,,,,False,중
2168,701,111,165,4938.9800000000005,4,590,29.933212121212126,3.0,35-44,U,50-74K,Unknown,Single Female,1,None/Unknown,True,최상
2169,695,155,32,742.65,10,540,23.2078125,15.0,,,,,,,,False,하
2170,705,113,202,4979.27,0,592,24.649851485148517,2.0,,,,,,,,False,최상
2171,705,114,94,3844.2,0,591,40.89574468085106,5.0,,,,,,,,False,상
2172,705,116,93,2408.11,0,589,25.893655913978495,4.0,25-34,A,100-124K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
2173,691,172,63,1859.06,14,519,29.508888888888887,3.5,25-34,U,35-49K,Unknown,2 Adults No Kids,2,None/Unknown,True,중
2174,680,134,33,602.92,25,546,18.27030303030303,15.0,,,,,,,,False,최저
2175,671,111,16,610.22,34,560,38.13875,23.0,,,,,,,,False,최저
2176,682,113,121,2086.18,23,569,17.241157024793388,2.0,,,,,,,,False,중
2177,608,558,2,42.24,97,50,21.12,,,,,,,,,False,최저
2178,610,117,119,3149.92,95,493,26.469915966386555,3.0,,,,,,,,False,상
2179,704,113,39,1294.35,1,591,33.18846153846154,13.0,45-54,A,35-49K,Homeowner,2 Adults Kids,3,1,True,하
2180,628,184,24,644.46,77,444,26.852500000000003,13.0,,,,,,,,False,하
2181,702,119,48,2718.1800000000003,3,583,56.628750000000004,5.0,55-64,A,100-124K,Homeowner,2 Adults Kids,3,1,True,상
2182,699,113,69,1286.49,6,586,18.644782608695653,7.0,45-54,A,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,하
2183,701,114,116,3026.55,4,587,26.090948275862072,5.0,65+,A,25-34K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
2184,705,112,152,3865.06,0,593,25.428026315789474,3.0,25-34,U,50-74K,Unknown,Single Female,1,None/Unknown,True,상
2185,704,113,59,5850.59,1,591,99.16254237288136,8.5,25-34,U,125-149K,Homeowner,2 Adults Kids,4,2,True,최상
2186,702,112,98,5141.82,3,590,52.46755102040816,3.0,35-44,U,25-34K,Unknown,Single Female,1,None/Unknown,True,최상
2187,691,121,36,2093.16,14,570,58.14333333333333,10.0,,,,,,,,False,중
2188,702,116,113,3630.2799999999997,3,586,32.126371681415925,5.0,65+,B,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
2189,694,126,63,987.94,11,568,15.681587301587303,8.0,,,,,,,,False,하
2190,705,114,141,6831.71,0,591,48.451843971631206,3.0,35-44,A,50-74K,Homeowner,2 Adults Kids,4,2,True,최상
2191,692,117,12,755.7,13,575,62.975,46.0,,,,,,,,False,하
2192,663,151,21,319.13,42,512,15.196666666666667,13.5,,,,,,,,False,최저
2193,703,116,76,7395.57,2,587,97.31013157894736,7.0,25-34,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
2194,705,114,255,5434.3,0,591,21.310980392156864,2.0,55-64,B,25-34K,Homeowner,Single Male,1,None/Unknown,True,최상
2195,705,129,74,1082.13,0,576,14.62337837837838,4.0,,,,,,,,False,하
