household_key,last_day,n_visit,cycle,recency,ratio,churned
2103,539,24,12.0,19,1.5833333333333333,False
2104,525,12,13.0,33,2.5384615384615383,False
2105,525,13,11.0,33,3.0,False
2106,492,24,11.0,66,6.0,True
2107,547,63,4.0,11,2.75,False
2108,554,96,4.0,4,1.0,False
2109,557,73,6.0,1,0.16666666666666666,False
2110,553,110,3.0,5,1.6666666666666667,False
2111,558,70,5.0,0,0.0,False
2112,556,69,6.0,2,0.3333333333333333,False
2113,558,45,5.5,0,0.0,False
2114,556,97,4.0,2,0.5,False
2115,558,147,2.0,0,0.0,False
2116,556,104,3.0,2,0.6666666666666666,False
2117,546,52,7.0,12,1.7142857142857142,False
2118,545,20,18.0,13,0.7222222222222222,False
2119,550,20,20.0,8,0.4,False
2120,539,26,12.0,19,1.5833333333333333,False
2121,551,74,5.0,7,1.4,False
2123,553,40,9.0,5,0.5555555555555556,False
2124,556,100,3.0,2,0.6666666666666666,False
2125,558,41,4.0,0,0.0,False
2126,554,88,4.0,4,1.0,False
2127,506,14,12.0,52,4.333333333333333,False
2128,513,47,5.0,45,9.0,False
2129,556,89,4.5,2,0.4444444444444444,False
2130,551,55,6.5,7,1.0769230769230769,False
2131,551,89,4.0,7,1.75,False
2132,550,23,8.0,8,1.0,False
2133,556,77,4.0,2,0.5,False
2134,556,49,7.0,2,0.2857142857142857,False
2135,550,29,14.5,8,0.5517241379310345,False
2136,488,8,13.0,70,5.384615384615385,False
2137,557,104,3.0,1,0.3333333333333333,False
2138,546,51,5.0,12,2.4,False
2139,558,191,2.0,0,0.0,False
2140,557,27,4.5,1,0.2222222222222222,False
2141,547,57,6.0,11,1.8333333333333333,False
2142,556,59,7.0,2,0.2857142857142857,False
2144,550,25,10.0,8,0.8,False
2145,552,22,19.0,6,0.3157894736842105,False
2146,529,35,7.0,29,4.142857142857143,False
2147,557,56,7.0,1,0.14285714285714285,False
2148,558,79,5.0,0,0.0,False
2149,557,54,6.0,1,0.16666666666666666,False
2150,225,6,7.0,333,47.57142857142857,False
2151,499,23,2.5,59,23.6,False
2152,541,15,16.5,17,1.0303030303030303,False
2153,554,14,16.0,4,0.25,False
2154,558,72,3.0,0,0.0,False
2155,553,8,44.0,5,0.11363636363636363,False
2156,558,57,7.0,0,0.0,False
2157,468,8,35.0,90,2.5714285714285716,False
2158,537,51,8.0,21,2.625,False
2159,558,63,4.0,0,0.0,False
2160,552,30,7.0,6,0.8571428571428571,False
2162,553,72,5.0,5,1.0,False
2163,527,8,28.0,31,1.1071428571428572,False
2164,400,37,7.5,158,21.066666666666666,True
2165,431,6,11.0,127,11.545454545454545,False
2166,507,19,10.5,51,4.857142857142857,True
2167,509,65,3.0,49,16.333333333333332,False
2168,557,124,3.0,1,0.3333333333333333,False
2169,543,22,17.0,15,0.8823529411764706,False
2170,558,149,2.0,0,0.0,False
2171,553,68,6.0,5,0.8333333333333334,False
2172,558,61,5.0,0,0.0,False
2173,558,30,5.0,0,0.0,False
2174,557,26,15.0,1,0.06666666666666667,False
2175,529,12,21.0,29,1.380952380952381,False
2176,557,116,2.0,1,0.5,False
2178,555,115,3.0,3,1.0,False
2179,558,30,13.0,0,0.0,False
2180,536,20,11.0,22,2.0,False
2181,558,27,5.0,0,0.0,False
2182,554,55,6.0,4,0.6666666666666666,False
2183,557,79,5.0,1,0.2,False
2184,558,120,3.0,0,0.0,False
2185,554,47,8.0,4,0.5,False
2186,554,67,3.0,4,1.3333333333333333,False
2187,488,30,8.0,70,8.75,False
2188,553,89,5.0,5,1.0,False
2189,558,50,8.0,0,0.0,False
2190,552,114,3.0,6,2.0,False
2191,474,9,38.5,84,2.1818181818181817,False
2192,539,19,13.0,19,1.4615384615384615,False
2193,551,59,6.0,7,1.1666666666666667,False
2194,556,180,2.0,2,1.0,False
2195,536,51,6.0,22,3.6666666666666665,False
2196,549,46,8.0,9,1.125,False
2197,532,32,4.0,26,6.5,False
2198,558,175,2.0,0,0.0,False
2199,551,96,5.0,7,1.4,False
2200,557,94,4.0,1,0.25,False
2202,489,12,11.0,69,6.2727272727272725,False
2203,555,55,6.0,3,0.5,False
2204,544,111,3.0,14,4.666666666666667,False
2205,546,57,4.5,12,2.6666666666666665,False
2206,549,25,9.5,9,0.9473684210526315,False
2207,558,170,2.0,0,0.0,False
2208,540,104,3.0,18,6.0,False
2209,557,118,3.0,1,0.3333333333333333,False
2210,553,29,5.5,5,0.9090909090909091,False
2211,546,35,8.0,12,1.5,False
2212,464,44,3.0,94,31.333333333333332,False
2213,494,28,12.0,64,5.333333333333333,False
2214,439,7,54.0,119,2.2037037037037037,False
2215,548,83,4.0,10,2.5,False
2216,537,24,13.0,21,1.6153846153846154,False
2217,552,115,3.0,6,2.0,False
2218,557,12,31.0,1,0.03225806451612903,False
2219,418,6,52.0,140,2.6923076923076925,False
2220,418,8,24.0,140,5.833333333333333,False
2221,556,88,5.0,2,0.4,False
2222,553,29,13.0,5,0.38461538461538464,False
2223,557,102,2.0,1,0.5,False
2224,558,65,7.0,0,0.0,False
2225,555,58,6.0,3,0.5,False
2226,557,291,1.0,1,1.0,False
2227,544,125,2.0,14,7.0,False
2228,501,109,3.0,57,19.0,False
2229,553,21,19.5,5,0.2564102564102564,False
2230,517,21,9.5,41,4.315789473684211,False
2231,557,48,7.0,1,0.14285714285714285,False
2232,558,23,12.5,0,0.0,False
2233,558,150,2.0,0,0.0,False
2234,557,94,4.0,1,0.25,False
2235,551,52,4.0,7,1.75,False
2236,553,152,2.0,5,2.5,False
2237,553,89,4.5,5,1.1111111111111112,False
2238,558,98,2.0,0,0.0,False
2239,533,19,11.0,25,2.272727272727273,False
2240,558,87,4.0,0,0.0,False
2241,553,41,6.5,5,0.7692307692307693,False
2242,533,51,4.0,25,6.25,False
2243,544,27,10.5,14,1.3333333333333333,False
2244,546,139,2.0,12,6.0,False
2245,558,65,5.0,0,0.0,False
2246,452,4,57.0,106,1.8596491228070176,True
2247,554,34,10.0,4,0.4,False
2248,484,13,12.5,74,5.92,False
2250,535,38,11.0,23,2.090909090909091,False
2251,446,5,27.0,112,4.148148148148148,False
2252,558,106,3.0,0,0.0,False
2253,516,13,15.5,42,2.7096774193548385,False
2254,555,54,6.0,3,0.5,False
2255,532,14,13.0,26,2.0,False
2256,545,17,20.0,13,0.65,False
2257,551,42,10.0,7,0.7,False
2258,553,27,12.5,5,0.4,False
2260,554,59,7.0,4,0.5714285714285714,False
2261,558,168,2.0,0,0.0,False
2262,533,91,4.0,25,6.25,False
2263,558,192,2.0,0,0.0,False
2264,555,193,2.0,3,1.5,False
2266,558,85,4.0,0,0.0,False
2267,554,25,11.5,4,0.34782608695652173,False
2268,475,16,17.0,83,4.882352941176471,False
2269,555,131,3.0,3,1.0,False
2270,554,169,2.0,4,2.0,False
2271,557,39,10.0,1,0.1,False
2272,558,33,2.5,0,0.0,False
2273,550,34,10.0,8,0.8,False
2274,521,29,10.5,37,3.5238095238095237,False
2275,553,70,5.0,5,1.0,False
2276,552,21,12.0,6,0.5,False
2277,552,90,3.0,6,2.0,False
2278,526,33,9.5,32,3.3684210526315788,False
2279,554,31,9.0,4,0.4444444444444444,False
2280,554,105,4.0,4,1.0,False
2281,557,45,6.0,1,0.16666666666666666,False
2282,548,50,6.0,10,1.6666666666666667,False
2283,548,7,16.5,10,0.6060606060606061,False
2284,558,157,2.0,0,0.0,False
2285,546,27,8.0,12,1.5,False
2286,543,15,18.5,15,0.8108108108108109,False
2287,549,20,9.0,9,1.0,False
2288,554,82,3.0,4,1.3333333333333333,False
2289,546,56,5.0,12,2.4,False
2290,558,34,6.0,0,0.0,False
2291,513,30,3.0,45,15.0,False
2292,552,45,1.5,6,4.0,False
2293,528,21,11.5,30,2.608695652173913,False
2294,556,94,3.0,2,0.6666666666666666,False
2295,552,52,8.0,6,0.75,False
2296,557,149,2.0,1,0.5,False
2297,552,26,11.0,6,0.5454545454545454,False
2298,555,52,6.0,3,0.5,False
2299,547,48,6.0,11,1.8333333333333333,False
2300,557,78,5.0,1,0.2,False
2301,531,87,3.0,27,9.0,False
2302,547,50,7.0,11,1.5714285714285714,False
2303,529,44,7.0,29,4.142857142857143,False
2304,516,53,2.0,42,21.0,False
2305,555,74,5.0,3,0.6,False
2306,341,4,14.0,217,15.5,True
2307,554,95,4.0,4,1.0,False
2308,547,21,7.0,11,1.5714285714285714,False
2309,557,5,25.0,1,0.04,False
2310,538,37,8.0,20,2.5,False
2311,516,37,8.5,42,4.9411764705882355,False
2312,558,212,2.0,0,0.0,False
2314,552,59,7.0,6,0.8571428571428571,False
2316,536,16,11.0,22,2.0,False
2317,544,76,5.0,14,2.8,False
2318,554,187,2.0,4,2.0,False
2319,539,24,6.0,19,3.1666666666666665,False
2320,543,17,15.5,15,0.967741935483871,False
2321,535,5,6.0,23,3.8333333333333335,False
2322,558,152,2.0,0,0.0,False
2323,549,11,21.0,9,0.42857142857142855,False
2324,553,80,5.0,5,1.0,False
2326,552,24,13.0,6,0.46153846153846156,False
2327,501,20,13.0,57,4.384615384615385,False
2328,535,87,4.0,23,5.75,False
2329,546,75,4.0,12,3.0,False
2330,490,37,6.5,68,10.461538461538462,False
2331,556,47,8.0,2,0.25,False
2334,557,193,2.0,1,0.5,False
2335,557,18,18.0,1,0.05555555555555555,False
2336,557,46,7.0,1,0.14285714285714285,False
2337,558,393,1.0,0,0.0,False
2338,550,44,5.0,8,1.6,False
2340,557,70,4.0,1,0.25,False
2341,558,175,2.0,0,0.0,False
2342,555,80,5.0,3,0.6,False
2343,557,122,3.0,1,0.3333333333333333,False
2344,536,38,9.0,22,2.4444444444444446,False
2345,534,54,4.0,24,6.0,False
2346,554,19,14.0,4,0.2857142857142857,False
2347,557,39,7.5,1,0.13333333333333333,False
2348,264,22,1.0,294,294.0,False
2349,547,37,7.5,11,1.4666666666666666,False
2350,473,29,10.5,85,8.095238095238095,False
2351,557,167,3.0,1,0.3333333333333333,False
2352,558,27,8.5,0,0.0,False
2353,498,9,33.5,60,1.791044776119403,False
2354,545,47,7.5,13,1.7333333333333334,False
2355,554,10,39.0,4,0.10256410256410256,False
2356,544,63,5.0,14,2.8,False
2357,497,16,16.0,61,3.8125,False
2358,557,56,7.0,1,0.14285714285714285,False
2359,555,97,3.0,3,1.0,False
2360,557,170,2.0,1,0.5,False
2361,556,68,5.0,2,0.4,False
2362,515,23,7.5,43,5.733333333333333,False
2363,538,28,8.0,20,2.5,False
2364,554,83,5.0,4,0.8,False
2365,225,6,18.0,333,18.5,True
2366,557,95,4.0,1,0.25,False
2367,556,96,3.0,2,0.6666666666666666,False
2368,532,20,17.0,26,1.5294117647058822,False
2369,553,36,8.0,5,0.625,False
2370,555,95,4.0,3,0.75,False
2371,557,59,5.0,1,0.2,False
2372,550,39,9.5,8,0.8421052631578947,False
2373,554,78,3.0,4,1.3333333333333333,False
2374,555,52,7.0,3,0.42857142857142855,False
2375,556,56,3.0,2,0.6666666666666666,False
2376,549,74,5.0,9,1.8,False
2377,545,37,9.5,13,1.368421052631579,False
2378,553,96,3.0,5,1.6666666666666667,False
2379,550,39,7.0,8,1.1428571428571428,False
2380,554,85,4.0,4,1.0,False
2381,556,60,6.0,2,0.3333333333333333,False
2382,556,29,10.5,2,0.19047619047619047,False
2383,448,9,31.5,110,3.492063492063492,False
2384,443,9,35.5,115,3.23943661971831,True
2385,549,157,1.0,9,9.0,False
2386,468,32,10.0,90,9.0,False
2387,501,7,54.5,57,1.0458715596330275,False
2388,557,33,8.5,1,0.11764705882352941,False
2389,533,29,10.0,25,2.5,False
2390,552,32,8.0,6,0.75,False
2391,551,30,10.0,7,0.7,False
2392,550,9,28.5,8,0.2807017543859649,False
2393,554,38,9.0,4,0.4444444444444444,False
2394,558,32,10.0,0,0.0,False
2395,557,137,3.0,1,0.3333333333333333,False
2396,326,10,24.0,232,9.666666666666666,False
2397,553,14,4.0,5,1.25,False
2398,552,54,5.0,6,1.2,False
2400,558,95,3.0,0,0.0,False
2401,549,38,8.0,9,1.125,False
2402,558,25,9.5,0,0.0,False
2403,421,7,15.5,137,8.838709677419354,False
2404,554,4,10.0,4,0.4,False
2405,554,67,5.0,4,0.8,False
2406,553,77,4.0,5,1.25,False
2407,558,93,4.0,0,0.0,False
2408,558,13,13.5,0,0.0,False
2409,497,4,51.0,61,1.196078431372549,False
2410,548,40,8.0,10,1.25,False
2411,556,63,4.0,2,0.5,False
2412,554,181,2.0,4,2.0,False
2413,552,9,41.5,6,0.14457831325301204,False
2414,470,4,68.0,88,1.2941176470588236,False
2415,550,86,2.0,8,4.0,False
2416,554,73,4.0,4,1.0,False
2417,424,6,30.0,134,4.466666666666667,True
2418,557,59,4.0,1,0.25,False
2419,541,47,7.0,17,2.4285714285714284,False
2420,556,51,7.0,2,0.2857142857142857,False
2421,558,48,8.0,0,0.0,False
2423,548,29,12.5,10,0.8,False
2424,556,73,5.0,2,0.4,False
2425,543,64,5.0,15,3.0,False
2426,558,65,7.0,0,0.0,False
2427,558,144,2.0,0,0.0,False
2428,544,7,22.0,14,0.6363636363636364,False
2429,537,40,7.0,21,3.0,False
2430,503,37,8.5,55,6.470588235294118,False
2431,500,24,12.0,58,4.833333333333333,False
2432,549,150,2.0,9,4.5,False
2433,533,24,10.0,25,2.5,False
2434,548,15,19.5,10,0.5128205128205128,False
2435,551,20,14.0,7,0.5,False
2436,497,10,34.0,61,1.7941176470588236,False
2437,558,47,7.0,0,0.0,False
2438,557,89,3.0,1,0.3333333333333333,False
2439,558,54,6.0,0,0.0,False
2440,558,60,5.0,0,0.0,False
2441,550,66,5.0,8,1.6,False
2442,540,22,8.0,18,2.25,False
2443,453,98,3.0,105,35.0,True
2445,548,92,3.0,10,3.3333333333333335,False
2446,554,86,5.0,4,0.8,False
2447,557,85,3.0,1,0.3333333333333333,False
2448,553,99,4.0,5,1.25,False
2449,552,158,2.0,6,3.0,False
2450,536,45,5.0,22,4.4,False
2451,556,113,3.0,2,0.6666666666666666,False
2452,547,69,5.0,11,2.2,False
2453,552,66,5.0,6,1.2,False
2454,546,21,12.5,12,0.96,False
2455,557,67,5.0,1,0.2,False
2456,558,50,6.0,0,0.0,False
2457,554,55,5.5,4,0.7272727272727273,False
2458,515,28,7.0,43,6.142857142857143,False
2459,557,344,1.0,1,1.0,False
2460,558,18,14.0,0,0.0,False
2461,528,7,32.5,30,0.9230769230769231,False
2462,557,114,4.0,1,0.25,False
2463,495,8,38.0,63,1.6578947368421053,True
2464,534,33,10.0,24,2.4,False
2465,557,86,4.0,1,0.25,False
2466,555,60,5.0,3,0.6,False
2467,558,208,2.0,0,0.0,False
2468,554,66,4.0,4,1.0,False
2469,541,17,15.5,17,1.096774193548387,False
2470,556,63,6.5,2,0.3076923076923077,False
2471,550,19,18.0,8,0.4444444444444444,False
2472,529,25,11.5,29,2.5217391304347827,False
2474,553,39,8.0,5,0.625,False
2475,558,86,3.0,0,0.0,False
2476,481,8,37.0,77,2.081081081081081,True
2477,501,14,19.0,57,3.0,False
2478,540,84,4.0,18,4.5,False
2479,557,77,6.0,1,0.16666666666666666,False
2480,544,23,9.0,14,1.5555555555555556,False
2481,558,81,4.5,0,0.0,False
2482,557,31,6.5,1,0.15384615384615385,False
2483,558,34,7.0,0,0.0,False
2484,550,75,5.0,8,1.6,False
2485,544,56,5.0,14,2.8,False
2486,551,30,9.0,7,0.7777777777777778,False
2487,533,15,17.0,25,1.4705882352941178,False
2488,557,66,6.0,1,0.16666666666666666,False
2489,558,87,4.0,0,0.0,False
2490,554,18,28.0,4,0.14285714285714285,False
2491,522,47,3.0,36,12.0,False
2492,555,39,10.5,3,0.2857142857142857,False
2493,543,74,3.0,15,5.0,True
2494,536,19,13.0,22,1.6923076923076923,False
2495,511,14,4.0,47,11.75,False
2496,554,35,12.5,4,0.32,False
2497,553,140,3.0,5,1.6666666666666667,False
2498,558,106,2.0,0,0.0,False
2499,551,51,7.0,7,1.0,False
2500,558,57,6.5,0,0.0,False
